title,url
ComBack: A Versatile Dataset for Enhancing Compiler Backend Development Efficiency,https://proceedings.neurips.cc/paper_files/paper/2024/file/cbc9ba6ccf2db854fc8de25a2741e021-Paper-Datasets_and_Benchmarks_Track.pdf
ERBench: An Entity-Relationship based Automatically Verifiable Hallucination Benchmark for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/5ef9853a6cdea40ae3e301a6d8dc32b5-Paper-Datasets_and_Benchmarks_Track.pdf
JailbreakBench: An Open Robustness Benchmark for Jailbreaking Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/63092d79154adebd7305dfd498cbff70-Paper-Datasets_and_Benchmarks_Track.pdf
BABILong: Testing the Limits of LLMs with Long Context Reasoning-in-a-Haystack,https://proceedings.neurips.cc/paper_files/paper/2024/file/c0d62e70dbc659cc9bd44cbcf1cb652f-Paper-Datasets_and_Benchmarks_Track.pdf
Beyond Prompts: Dynamic Conversational Benchmarking of Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/4aedf0cba303537fcb6cf948bb41b2df-Paper-Datasets_and_Benchmarks_Track.pdf
Einsum Benchmark: Enabling the Development of Next-Generation Tensor Execution Engines,https://proceedings.neurips.cc/paper_files/paper/2024/file/b1bbfdb9197bfc819a52c34dce493f85-Paper-Datasets_and_Benchmarks_Track.pdf
Evaluating Multiview Object Consistency in Humans and Image Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/4cc613494d5a4f2feef21ecc229c06f5-Paper-Datasets_and_Benchmarks_Track.pdf
AudioMarkBench: Benchmarking Robustness of Audio Watermarking,https://proceedings.neurips.cc/paper_files/paper/2024/file/5d9b7775296a641a1913ab6b4425d5e8-Paper-Datasets_and_Benchmarks_Track.pdf
Can LLMs Solve Molecule Puzzles? A Multimodal Benchmark for Molecular Structure Elucidation,https://proceedings.neurips.cc/paper_files/paper/2024/file/f2b9e8e7a36d43ddfd3d55113d56b1e0-Paper-Datasets_and_Benchmarks_Track.pdf
Learning Action and Reasoning-Centric Image Editing from Videos and Simulation,https://proceedings.neurips.cc/paper_files/paper/2024/file/434d512d6d79a506fd32f8b39abb7c19-Paper-Datasets_and_Benchmarks_Track.pdf
Bias and Volatility: A Statistical Framework for Evaluating Large Language Model\textquotesingle s Stereotypes and the Associated Generation Inconsistency,https://proceedings.neurips.cc/paper_files/paper/2024/file/c6ec4a25a11393f277cfd64b7ea4d106-Paper-Datasets_and_Benchmarks_Track.pdf
DrivingDojo Dataset: Advancing Interactive and Knowledge-Enriched Driving World Model,https://proceedings.neurips.cc/paper_files/paper/2024/file/178f4666a84ecdd61e3b85145ed56484-Paper-Datasets_and_Benchmarks_Track.pdf
EMGBench: Benchmarking Out-of-Distribution Generalization and Adaptation for Electromyography,https://proceedings.neurips.cc/paper_files/paper/2024/file/59fe60482e2e5faf557c37d121994663-Paper-Datasets_and_Benchmarks_Track.pdf
GameTraversalBenchmark: Evaluating Planning Abilities Of Large Language Models Through Traversing 2D Game Maps,https://proceedings.neurips.cc/paper_files/paper/2024/file/3852c8254bc6d904c09db9921157f59b-Paper-Datasets_and_Benchmarks_Track.pdf
"ChaosBench: A Multi-Channel, Physics-Based Benchmark for Subseasonal-to-Seasonal Climate Prediction",https://proceedings.neurips.cc/paper_files/paper/2024/file/4d3684dd7926754b48bc6cd99a840232-Paper-Datasets_and_Benchmarks_Track.pdf
FEDMEKI: A Benchmark for Scaling Medical Foundation Models via Federated Knowledge Injection,https://proceedings.neurips.cc/paper_files/paper/2024/file/0235cbb8cd6425d0b55daefce388fc0b-Paper-Datasets_and_Benchmarks_Track.pdf
FlexMol: A Flexible Toolkit for Benchmarking Molecular Relational Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/3e560698f840bceef29e9566b9bd7312-Paper-Datasets_and_Benchmarks_Track.pdf
Evaluating language models as risk scores,https://proceedings.neurips.cc/paper_files/paper/2024/file/b0a4b3e384b4554e65a47ad1f6b0310a-Paper-Datasets_and_Benchmarks_Track.pdf
CURE4Rec: A Benchmark for Recommendation Unlearning with Deeper Influence,https://proceedings.neurips.cc/paper_files/paper/2024/file/b364953e402d7d92e13830383677efb5-Paper-Datasets_and_Benchmarks_Track.pdf
EEVR: A Dataset of Paired Physiological Signals and Textual Descriptions for Joint Emotion Representation Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/1cba8502063fab9df252a63968691768-Paper-Datasets_and_Benchmarks_Track.pdf
DART-Eval: A Comprehensive DNA Language Model Evaluation Benchmark on Regulatory DNA,https://proceedings.neurips.cc/paper_files/paper/2024/file/71998bfc3217ffe1cca1ee084dfadadd-Paper-Datasets_and_Benchmarks_Track.pdf
A Simulation Benchmark for Autonomous Racing with Large-Scale Human Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/b91ea2ba1b6521940e204b7b81d5ef47-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking Generative Models on Computational Thinking Tests in Elementary Visual Programming,https://proceedings.neurips.cc/paper_files/paper/2024/file/6d5e00006b65fcc55c3c1798da821663-Paper-Datasets_and_Benchmarks_Track.pdf
BEACON: Benchmark for Comprehensive RNA Tasks and Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/a8ea503d91320fcfe12cba61c8a6d285-Paper-Datasets_and_Benchmarks_Track.pdf
AllClear: A Comprehensive Dataset and Benchmark for Cloud Removal in Satellite Imagery,https://proceedings.neurips.cc/paper_files/paper/2024/file/60095e1d7ebb292dbba93c4d8f7b2463-Paper-Datasets_and_Benchmarks_Track.pdf
ImageNet3D: Towards General-Purpose Object-Level 3D Understanding,https://proceedings.neurips.cc/paper_files/paper/2024/file/ae51515c1cfecf544963a527260f94e9-Paper-Datasets_and_Benchmarks_Track.pdf
CoMix: A Comprehensive Benchmark for Multi-Task Comic Understanding,https://proceedings.neurips.cc/paper_files/paper/2024/file/fe79898dcf078ec54b6feeea10ebb751-Paper-Datasets_and_Benchmarks_Track.pdf
BLEnD: A Benchmark for LLMs on Everyday Knowledge in Diverse Cultures and Languages,https://proceedings.neurips.cc/paper_files/paper/2024/file/8eb88844dafefa92a26aaec9f3acad93-Paper-Datasets_and_Benchmarks_Track.pdf
AdaSociety: An Adaptive Environment with Social Structures for Multi-Agent Decision-Making,https://proceedings.neurips.cc/paper_files/paper/2024/file/3e4d8407cb468850f2f8f4a949e64bf0-Paper-Datasets_and_Benchmarks_Track.pdf
HEST-1k: A Dataset For Spatial Transcriptomics and Histology Image Analysis,https://proceedings.neurips.cc/paper_files/paper/2024/file/60a899cc31f763be0bde781a75e04458-Paper-Datasets_and_Benchmarks_Track.pdf
JourneyBench: A Challenging One-Stop Vision-Language Understanding Benchmark of Generated Images,https://proceedings.neurips.cc/paper_files/paper/2024/file/734abb86d3caa949f44da8a093717f61-Paper-Datasets_and_Benchmarks_Track.pdf
"Can Large Language Models Analyze Graphs like Professionals? A Benchmark, Datasets and Models",https://proceedings.neurips.cc/paper_files/paper/2024/file/ff417c3993894694e88ffc4d3f53d28b-Paper-Datasets_and_Benchmarks_Track.pdf
AgentDojo: A Dynamic Environment to Evaluate Prompt Injection Attacks and Defenses for LLM Agents,https://proceedings.neurips.cc/paper_files/paper/2024/file/97091a5177d8dc64b1da8bf3e1f6fb54-Paper-Datasets_and_Benchmarks_Track.pdf
FairJob: A Real-World Dataset for Fairness in Online Systems,https://proceedings.neurips.cc/paper_files/paper/2024/file/142bff4f4c01dd55c4309860ff3a59f1-Paper-Datasets_and_Benchmarks_Track.pdf
FinBen: A Holistic Financial Benchmark for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/adb1d9fa8be4576d28703b396b82ba1b-Paper-Datasets_and_Benchmarks_Track.pdf
IMPACT: A Large-scale Integrated Multimodal Patent Analysis and Creation Dataset for Design Patents,https://proceedings.neurips.cc/paper_files/paper/2024/file/e3301977b92f28e32639ec99eb08f4a1-Paper-Datasets_and_Benchmarks_Track.pdf
EvoCodeBench: An Evolving Code Generation Benchmark with Domain-Specific Evaluations,https://proceedings.neurips.cc/paper_files/paper/2024/file/6a059625a6027aca18302803743abaa2-Paper-Datasets_and_Benchmarks_Track.pdf
A Data-Centric Perspective on Evaluating Machine Learning Models for Tabular Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/ae00e5ce7142d02e30a8235ede1ec6fc-Paper-Datasets_and_Benchmarks_Track.pdf
CryoBench: Diverse and challenging datasets for the heterogeneity problem in cryo-EM,https://proceedings.neurips.cc/paper_files/paper/2024/file/a2ef5ba272df8f168dc38037cc946be0-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking Structural Inference Methods for Interacting Dynamical Systems with Synthetic Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/f3c812da38d1bc796cb2e8235eee96bf-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking Out-of-Distribution Generalization Capabilities of DNN-based Encoding Models for the Ventral Visual Cortex.,https://proceedings.neurips.cc/paper_files/paper/2024/file/a27eda1ce7c14f4875f15cf3d1737cc5-Paper-Datasets_and_Benchmarks_Track.pdf
Image Textualization: An Automatic Framework for Generating Rich and Detailed Image Descriptions,https://proceedings.neurips.cc/paper_files/paper/2024/file/c37d94c04effc86d72ab2258ba9b76c7-Paper-Datasets_and_Benchmarks_Track.pdf
A New Multi-Source Light Detection Benchmark and Semi-Supervised Focal Light Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/8114d5aec06601f02446b9fc9a1d5ba4-Paper-Datasets_and_Benchmarks_Track.pdf
INQUIRE: A Natural World Text-to-Image Retrieval Benchmark,https://proceedings.neurips.cc/paper_files/paper/2024/file/e4ad9c75f0d60ed75700f020adb3f705-Paper-Datasets_and_Benchmarks_Track.pdf
Are Large Language Models Good Statisticians?,https://proceedings.neurips.cc/paper_files/paper/2024/file/729786203d330da046dd8091c2d92a66-Paper-Datasets_and_Benchmarks_Track.pdf
APEBench: A Benchmark for Autoregressive Neural Emulators of PDEs,https://proceedings.neurips.cc/paper_files/paper/2024/file/d9875ebcf74bccdc5076acab0dbee62c-Paper-Datasets_and_Benchmarks_Track.pdf
Embodied Agent Interface: Benchmarking LLMs for Embodied Decision Making,https://proceedings.neurips.cc/paper_files/paper/2024/file/b631da756d1573c24c9ba9c702fde5a9-Paper-Datasets_and_Benchmarks_Track.pdf
Easy2Hard-Bench: Standardized Difficulty Labels for Profiling LLM Performance and Generalization,https://proceedings.neurips.cc/paper_files/paper/2024/file/4e6f22305275966513990f53cec908e0-Paper-Datasets_and_Benchmarks_Track.pdf
BenchX: A Unified Benchmark Framework for Medical Vision-Language Pretraining on Chest X-Rays,https://proceedings.neurips.cc/paper_files/paper/2024/file/0cb35e10bf7bb73d10c12414edbd63fd-Paper-Datasets_and_Benchmarks_Track.pdf
CTIBench: A Benchmark for Evaluating LLMs in Cyber Threat Intelligence,https://proceedings.neurips.cc/paper_files/paper/2024/file/5acd3c628aa1819fbf07c39ef73e7285-Paper-Datasets_and_Benchmarks_Track.pdf
II-Bench: An Image Implication Understanding Benchmark for Multimodal Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/52764eb83bf0a0bd32766ce5c01612e5-Paper-Datasets_and_Benchmarks_Track.pdf
ConceptFactory: Facilitate 3D Object Knowledge Annotation with Object Conceptualization,https://proceedings.neurips.cc/paper_files/paper/2024/file/89d19544d314740d11c0974ca3ddaf70-Paper-Datasets_and_Benchmarks_Track.pdf
FT-AED: Benchmark Dataset for Early Freeway Traffic Anomalous Event Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/1c2e08b3af7fee5cdc2755c654738c33-Paper-Datasets_and_Benchmarks_Track.pdf
BuckTales: A multi-UAV dataset for multi-object tracking and re-identification of wild antelopes,https://proceedings.neurips.cc/paper_files/paper/2024/file/95286b5d4cd5b7953bd2bbe717300fe0-Paper-Datasets_and_Benchmarks_Track.pdf
DenseFusion-1M: Merging Vision Experts for Comprehensive Multimodal Perception,https://proceedings.neurips.cc/paper_files/paper/2024/file/20ffc2b42c7de4a1960cfdadf305bbe2-Paper-Datasets_and_Benchmarks_Track.pdf
Indoor Air Quality Dataset with Activities of Daily Living in Low to Middle-income Communities,https://proceedings.neurips.cc/paper_files/paper/2024/file/81e16e41f99fe4ab9c23a0e0da8eaab2-Paper-Datasets_and_Benchmarks_Track.pdf
A Systematic Review of NeurIPS Dataset Management Practices,https://proceedings.neurips.cc/paper_files/paper/2024/file/398d2261db1a72f5d4dd03673d9a7c94-Paper-Datasets_and_Benchmarks_Track.pdf
Empowering and Assessing the Utility of Large Language Models in Crop Science,https://proceedings.neurips.cc/paper_files/paper/2024/file/5e5783c673cf05cfd4b3ebf46e96abfc-Paper-Datasets_and_Benchmarks_Track.pdf
HARMONIC: Harnessing LLMs for Tabular Data Synthesis and Privacy Protection,https://proceedings.neurips.cc/paper_files/paper/2024/file/b5aebe9a48398525a9da27a1df827d60-Paper-Datasets_and_Benchmarks_Track.pdf
Do Counterfactually Fair Image Classifiers Satisfy Group Fairness? -- A Theoretical and Empirical Study,https://proceedings.neurips.cc/paper_files/paper/2024/file/65b4660c1fee9842472e1557b582c940-Paper-Datasets_and_Benchmarks_Track.pdf
BLURD: Benchmarking and Learning using a Unified Rendering and Diffusion Model,https://proceedings.neurips.cc/paper_files/paper/2024/file/17d25665bf6f46b7b3d32bd5cad3cbb2-Paper-Datasets_and_Benchmarks_Track.pdf
"A Retrospective on the Robot Air Hockey Challenge: Benchmarking Robust, Reliable, and Safe Learning Techniques for Real-world Robotics",https://proceedings.neurips.cc/paper_files/paper/2024/file/12ba5de27afcff1a5c796de4a6392154-Paper-Datasets_and_Benchmarks_Track.pdf
CausalChaos! Dataset for Comprehensive Causal Action Question Answering Over Longer Causal Chains Grounded in Dynamic Visual Scenes,https://proceedings.neurips.cc/paper_files/paper/2024/file/a89558069b44ae56ee0daf1f32aae1f6-Paper-Datasets_and_Benchmarks_Track.pdf
Advancing Video Anomaly Detection: A Concise Review and a New Dataset,https://proceedings.neurips.cc/paper_files/paper/2024/file/a3c5af1f56fc73eef1ba0f442739f5ca-Paper-Datasets_and_Benchmarks_Track.pdf
EgoSim: An Egocentric Multi-view Simulator and Real Dataset for Body-worn Cameras during Motion and Activity,https://proceedings.neurips.cc/paper_files/paper/2024/file/c1017d0a006d31dfbfd4cf1e9189d747-Paper-Datasets_and_Benchmarks_Track.pdf
Assemblage: Automatic Binary Dataset Construction for Machine Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/6bbefc73a187dd42e0dc065b4e7a0615-Paper-Datasets_and_Benchmarks_Track.pdf
FedLLM-Bench: Realistic Benchmarks for Federated Learning of Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/c8cdab0e890c59255c27977072fdb0f0-Paper-Datasets_and_Benchmarks_Track.pdf
IMDL-BenCo: A Comprehensive Benchmark and Codebase for Image Manipulation Detection \&amp; Localization,https://proceedings.neurips.cc/paper_files/paper/2024/file/f280a398c243b5fdaa09f57ece880fc9-Paper-Datasets_and_Benchmarks_Track.pdf
EpiCare: A Reinforcement Learning Benchmark for Dynamic Treatment Regimes,https://proceedings.neurips.cc/paper_files/paper/2024/file/eb86863306d17c58d18315b5261a4520-Paper-Datasets_and_Benchmarks_Track.pdf
FVEL: Interactive Formal Verification Environment with Large Language Models via Theorem Proving,https://proceedings.neurips.cc/paper_files/paper/2024/file/62c6d7893b13a13c659cb815852dd00d-Paper-Datasets_and_Benchmarks_Track.pdf
CharXiv: Charting Gaps in Realistic Chart Understanding in Multimodal LLMs,https://proceedings.neurips.cc/paper_files/paper/2024/file/cdf6f8e9fd9aeaf79b6024caec24f15b-Paper-Datasets_and_Benchmarks_Track.pdf
A Taxonomy of Challenges to Curating Fair Datasets,https://proceedings.neurips.cc/paper_files/paper/2024/file/b142e78db191e19b17e60c1425a28b52-Paper-Datasets_and_Benchmarks_Track.pdf
CableInspect-AD: An Expert-Annotated Anomaly Detection Dataset,https://proceedings.neurips.cc/paper_files/paper/2024/file/76d9dd096d9469d6b7e732f0cddb51b3-Paper-Datasets_and_Benchmarks_Track.pdf
HumanVid: Demystifying Training Data for Camera-controllable Human Image Animation,https://proceedings.neurips.cc/paper_files/paper/2024/file/23f3a0f82d79d985b6076bc84d14f66b-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking PtO and PnO Methods in the Predictive Combinatorial Optimization Regime,https://proceedings.neurips.cc/paper_files/paper/2024/file/796076672b00f54fb01d05a2e5fde363-Paper-Datasets_and_Benchmarks_Track.pdf
A Hitchhiker\textquotesingle s Guide to Fine-Grained Face Forgery Detection Using Common Sense Reasoning,https://proceedings.neurips.cc/paper_files/paper/2024/file/059d2b9188cdb7ae00f4d78cc9469704-Paper-Datasets_and_Benchmarks_Track.pdf
DiscoveryWorld: A Virtual Environment for Developing and Evaluating Automated Scientific Discovery Agents,https://proceedings.neurips.cc/paper_files/paper/2024/file/13836f251823945316ae067350a5c366-Paper-Datasets_and_Benchmarks_Track.pdf
DrivAerNet++: A Large-Scale Multimodal Car Dataset with Computational Fluid Dynamics Simulations and Deep Learning Benchmarks,https://proceedings.neurips.cc/paper_files/paper/2024/file/013cf29a9e68e4411d0593040a8a1eb3-Paper-Datasets_and_Benchmarks_Track.pdf
CARES: A Comprehensive Benchmark of Trustworthiness in Medical Vision Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/fde7f40f8ced5735006810534dc66b33-Paper-Datasets_and_Benchmarks_Track.pdf
emg2pose: A Large and Diverse Benchmark for Surface Electromyographic Hand Pose Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/64f8884f6ba3d9ace5bb647c4f917896-Paper-Datasets_and_Benchmarks_Track.pdf
Implicit Zoo: A Large-Scale Dataset of Neural Implicit Functions for 2D Images and 3D Scenes,https://proceedings.neurips.cc/paper_files/paper/2024/file/a1aa1edb47567545a4b037a95d658e6f-Paper-Datasets_and_Benchmarks_Track.pdf
Evaluating Copyright Takedown Methods for Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/faed4276b52ef762879db4142655c699-Paper-Datasets_and_Benchmarks_Track.pdf
GTA: A Benchmark for General Tool Agents,https://proceedings.neurips.cc/paper_files/paper/2024/file/8a75ee6d4b2eb0b777f549a32a5a5c28-Paper-Datasets_and_Benchmarks_Track.pdf
GlotCC: An Open Broad-Coverage CommonCrawl Corpus and Pipeline for Minority Languages,https://proceedings.neurips.cc/paper_files/paper/2024/file/1e6057620ed314b0020b3a30284b0f83-Paper-Datasets_and_Benchmarks_Track.pdf
DECO-Bench: Unified Benchmark for Decoupled Task-Agnostic Synthetic Data Release,https://proceedings.neurips.cc/paper_files/paper/2024/file/cbc50abfb446dce0caae140b89d6ca12-Paper-Datasets_and_Benchmarks_Track.pdf
"Codec Avatar Studio: Paired Human Captures for Complete, Driveable, and Generalizable Avatars",https://proceedings.neurips.cc/paper_files/paper/2024/file/9712b78386cebdc3db7f1a48c2d20edb-Paper-Datasets_and_Benchmarks_Track.pdf
Croissant: A Metadata Format for ML-Ready Datasets,https://proceedings.neurips.cc/paper_files/paper/2024/file/9547b09b722f2948ff3ddb5d86002bc0-Paper-Datasets_and_Benchmarks_Track.pdf
APDDv2: Aesthetics of Paintings and Drawings Dataset with Artist Labeled Scores and Comments,https://proceedings.neurips.cc/paper_files/paper/2024/file/baa66b34c11716bdff4854bbc8e667e4-Paper-Datasets_and_Benchmarks_Track.pdf
A Benchmark Dataset for Event-Guided Human Pose Estimation and Tracking in Extreme Conditions,https://proceedings.neurips.cc/paper_files/paper/2024/file/f304e427cfe6bb762fe1bf18516c8a87-Paper-Datasets_and_Benchmarks_Track.pdf
DetectRL: Benchmarking LLM-Generated Text Detection in Real-World Scenarios,https://proceedings.neurips.cc/paper_files/paper/2024/file/b61bdf7e9f64c04ec75a26e781e2ad51-Paper-Datasets_and_Benchmarks_Track.pdf
EyeGraph: Modularity-aware Spatio Temporal Graph Clustering for Continuous Event-based Eye Tracking,https://proceedings.neurips.cc/paper_files/paper/2024/file/d9d40ea135f064d9e49e0579e59ad773-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmark Data Repositories for Better Benchmarking,https://proceedings.neurips.cc/paper_files/paper/2024/file/9d41fddf3169f4df3025fc60bfac94fa-Paper-Datasets_and_Benchmarks_Track.pdf
4DBInfer: A 4D Benchmarking Toolbox for Graph-Centric Predictive Modeling on RDBs,https://proceedings.neurips.cc/paper_files/paper/2024/file/2fd67447702c8eff5683dda507a1b0a2-Paper-Datasets_and_Benchmarks_Track.pdf
Evaluating Large Vision-and-Language Models on Children\textquotesingle s Mathematical Olympiads,https://proceedings.neurips.cc/paper_files/paper/2024/file/1cc12fb3d4033ad72d33a51f1d0ab5d0-Paper-Datasets_and_Benchmarks_Track.pdf
CaptainCook4D: A Dataset for Understanding Errors in Procedural Activities,https://proceedings.neurips.cc/paper_files/paper/2024/file/f4a04396c2ed1342a5d8d05e94cb6101-Paper-Datasets_and_Benchmarks_Track.pdf
EHRNoteQA: An LLM Benchmark for Real-World Clinical Practice Using Discharge Summaries,https://proceedings.neurips.cc/paper_files/paper/2024/file/e15c4afff22f12c4986c1fcb4e941e03-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking the Attribution Quality of Vision Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/b17799e0bbbf65687f4e2df1f98aa225-Paper-Datasets_and_Benchmarks_Track.pdf
dopanim: A Dataset of Doppelganger Animals with Noisy Annotations from Multiple Humans,https://proceedings.neurips.cc/paper_files/paper/2024/file/5b44b99d012922011f0be1031a98c4f9-Paper-Datasets_and_Benchmarks_Track.pdf
ChronoMagic-Bench: A Benchmark for Metamorphic Evaluation of Text-to-Time-lapse Video Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/25b9960c8a5bd887eb5476c951260403-Paper-Datasets_and_Benchmarks_Track.pdf
JaxMARL: Multi-Agent RL Environments and Algorithms in JAX,https://proceedings.neurips.cc/paper_files/paper/2024/file/5aee125f052c90e326dcf6f380df94f6-Paper-Datasets_and_Benchmarks_Track.pdf
Copycats: the many lives of a publicly available medical imaging dataset,https://proceedings.neurips.cc/paper_files/paper/2024/file/cdbeaeb8a0313940a5752c4ec8838ca6-Paper-Datasets_and_Benchmarks_Track.pdf
Dataset and Lessons Learned from the 2024 SaTML LLM Capture-the-Flag Competition,https://proceedings.neurips.cc/paper_files/paper/2024/file/411c44e6f285310822f39f76a58798c7-Paper-Datasets_and_Benchmarks_Track.pdf
A benchmark for prediction of transcriptomic responses to chemical perturbations across cell types,https://proceedings.neurips.cc/paper_files/paper/2024/file/24c4d51f3ef48dd2dbab78243ecb26a1-Paper-Datasets_and_Benchmarks_Track.pdf
BiVLC: Extending Vision-Language Compositionality Evaluation with Text-to-Image Retrieval,https://proceedings.neurips.cc/paper_files/paper/2024/file/b8b93c48f5bfa385d071342089d70422-Paper-Datasets_and_Benchmarks_Track.pdf
ClashEval: Quantifying the tug-of-war between an LLM’s internal prior and external evidence,https://proceedings.neurips.cc/paper_files/paper/2024/file/3aa291abc426d7a29fb08418c1244177-Paper-Datasets_and_Benchmarks_Track.pdf
Evaluating Numerical Reasoning in Text-to-Image Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/4a70f0c8443593ca59a88ebc8a937ed6-Paper-Datasets_and_Benchmarks_Track.pdf
FiVA: Fine-grained Visual Attribute Dataset for Text-to-Image Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/3870e6fe5fc75307508ee1458e81e27c-Paper-Datasets_and_Benchmarks_Track.pdf
Lean Workbook: A large-scale Lean problem set formalized from natural language math problems,https://proceedings.neurips.cc/paper_files/paper/2024/file/bf236666a2cc5f3ae05d2e08485efc4c-Paper-Datasets_and_Benchmarks_Track.pdf
Hidden in Plain Sight: Evaluating Abstract Shape Recognition in Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/a13ff984831deea39e6132bafdfdd6d5-Paper-Datasets_and_Benchmarks_Track.pdf
DF40: Toward Next-Generation Deepfake Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/34239f60eca7ce9bee5280aaf81362d8-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking Complex Instruction-Following with Multiple Constraints Composition,https://proceedings.neurips.cc/paper_files/paper/2024/file/f8c24b08b96a08ec7a7a975feea7777e-Paper-Datasets_and_Benchmarks_Track.pdf
Arctique: An artificial histopathological dataset unifying realism and controllability for uncertainty quantification,https://proceedings.neurips.cc/paper_files/paper/2024/file/840ba425392fbfede5cf50c755c608c6-Paper-Datasets_and_Benchmarks_Track.pdf
Job-SDF: A Multi-Granularity Dataset for Job Skill Demand Forecasting and Benchmarking,https://proceedings.neurips.cc/paper_files/paper/2024/file/e997325c6f4045aa646c81e674076297-Paper-Datasets_and_Benchmarks_Track.pdf
GC-Bench: An Open and Unified Benchmark for Graph Condensation,https://proceedings.neurips.cc/paper_files/paper/2024/file/42ed003e72eab5136e3d2fdbef4b8d7b-Paper-Datasets_and_Benchmarks_Track.pdf
CiteME: Can Language Models Accurately Cite Scientific Claims?,https://proceedings.neurips.cc/paper_files/paper/2024/file/0ef47f7b768e1a012e3d995ac8d8fac7-Paper-Datasets_and_Benchmarks_Track.pdf
A Careful Examination of Large Language Model Performance on Grade School Arithmetic,https://proceedings.neurips.cc/paper_files/paper/2024/file/53384f2090c6a5cac952c598fd67992f-Paper-Datasets_and_Benchmarks_Track.pdf
A survey and benchmark of high-dimensional Bayesian optimization of discrete sequences,https://proceedings.neurips.cc/paper_files/paper/2024/file/fe0007fcfd707673660ec0f9014bc48e-Paper-Datasets_and_Benchmarks_Track.pdf
InterpBench: Semi-Synthetic Transformers for Evaluating Mechanistic Interpretability Techniques,https://proceedings.neurips.cc/paper_files/paper/2024/file/a8f7d43ae092d9a5295775eb17f3f4f7-Paper-Datasets_and_Benchmarks_Track.pdf
Expecting The Unexpected: Towards Broad Out-Of-Distribution Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/ec80d18205e39d42a27192d5f3ddd688-Paper-Datasets_and_Benchmarks_Track.pdf
Archaeoscape: Bringing Aerial Laser Scanning Archaeology to the Deep Learning Era,https://proceedings.neurips.cc/paper_files/paper/2024/file/2d9ba88c62949a9cef5c056ee77f2366-Paper-Datasets_and_Benchmarks_Track.pdf
BertaQA: How Much Do Language Models Know About Local Culture?,https://proceedings.neurips.cc/paper_files/paper/2024/file/3bb42f6bb1b1ab6809afd6c90865b087-Paper-Datasets_and_Benchmarks_Track.pdf
FUSU: A Multi-temporal-source Land Use Change Segmentation Dataset for Fine-grained Urban Semantic Understanding,https://proceedings.neurips.cc/paper_files/paper/2024/file/eeb3df2d70affd52f65ff3b9abb32487-Paper-Datasets_and_Benchmarks_Track.pdf
AsEP: Benchmarking Deep Learning Methods for Antibody-specific Epitope Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/15add6732964d5b1f0954058bf3ccc88-Paper-Datasets_and_Benchmarks_Track.pdf
CRAG - Comprehensive RAG Benchmark,https://proceedings.neurips.cc/paper_files/paper/2024/file/1435d2d0fca85a84d83ddcb754f58c29-Paper-Datasets_and_Benchmarks_Track.pdf
ConvBench: A Multi-Turn Conversation Evaluation Benchmark with Hierarchical Ablation Capability for Large Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/b69396afc07a9ca3428d194f4db84c02-Paper-Datasets_and_Benchmarks_Track.pdf
HelpSteer 2: Open-source dataset for training top-performing reward models,https://proceedings.neurips.cc/paper_files/paper/2024/file/02fd91a387a6a5a5751e81b58a75af90-Paper-Datasets_and_Benchmarks_Track.pdf
